#    L    TT             EE             BB             TE          
   152    0.44670E+04    0.10865E+01    0.78876E-02   -0.46067E+02
   153    0.44992E+04    0.10804E+01    0.80006E-02   -0.46028E+02
   154    0.45312E+04    0.10738E+01    0.81145E-02   -0.45964E+02
   155    0.45629E+04    0.10669E+01    0.82295E-02   -0.45875E+02
   156    0.45943E+04    0.10596E+01    0.83455E-02   -0.45760E+02
   157    0.46256E+04    0.10520E+01    0.84626E-02   -0.45619E+02
   158    0.46565E+04    0.10441E+01    0.85807E-02   -0.45452E+02
   159    0.46872E+04    0.10357E+01    0.86998E-02   -0.45259E+02
   160    0.47176E+04    0.10270E+01    0.88199E-02   -0.45038E+02
   161    0.47477E+04    0.10181E+01    0.89411E-02   -0.44791E+02
   162    0.47776E+04    0.10089E+01    0.90633E-02   -0.44518E+02
   163    0.48073E+04    0.99935E+00    0.91865E-02   -0.44218E+02
   164    0.48365E+04    0.98961E+00    0.93108E-02   -0.43891E+02
   165    0.48655E+04    0.97958E+00    0.94361E-02   -0.43536E+02
   166    0.48942E+04    0.96942E+00    0.95624E-02   -0.43154E+02
   167    0.49227E+04    0.95891E+00    0.96898E-02   -0.42746E+02
   168    0.49507E+04    0.94842E+00    0.98182E-02   -0.42310E+02
   169    0.49783E+04    0.93764E+00    0.99477E-02   -0.41845E+02
   170    0.50057E+04    0.92682E+00    0.10078E-01   -0.41354E+02
   171    0.50325E+04    0.91594E+00    0.10210E-01   -0.40833E+02
   172    0.50590E+04    0.90493E+00    0.10342E-01   -0.40285E+02
   173    0.50849E+04    0.89381E+00    0.10476E-01   -0.39709E+02
   174    0.51106E+04    0.88285E+00    0.10610E-01   -0.39106E+02
   175    0.51358E+04    0.87178E+00    0.10746E-01   -0.38474E+02
   176    0.51604E+04    0.86080E+00    0.10883E-01   -0.37813E+02
   177    0.51847E+04    0.84986E+00    0.11020E-01   -0.37126E+02
   178    0.52084E+04    0.83917E+00    0.11159E-01   -0.36410E+02
   179    0.52317E+04    0.82844E+00    0.11298E-01   -0.35666E+02
   180    0.52546E+04    0.81790E+00    0.11439E-01   -0.34895E+02
   181    0.52770E+04    0.80754E+00    0.11581E-01   -0.34097E+02
   182    0.52989E+04    0.79743E+00    0.11723E-01   -0.33272E+02
   183    0.53202E+04    0.78752E+00    0.11867E-01   -0.32419E+02
   184    0.53412E+04    0.77787E+00    0.12011E-01   -0.31539E+02
   185    0.53616E+04    0.76863E+00    0.12157E-01   -0.30634E+02
   186    0.53812E+04    0.75966E+00    0.12303E-01   -0.29700E+02
   187    0.54006E+04    0.75111E+00    0.12451E-01   -0.28741E+02
   188    0.54194E+04    0.74296E+00    0.12599E-01   -0.27756E+02
   189    0.54377E+04    0.73525E+00    0.12749E-01   -0.26744E+02
   190    0.54557E+04    0.72804E+00    0.12899E-01   -0.25709E+02
   191    0.54728E+04    0.72134E+00    0.13050E-01   -0.24646E+02
   192    0.54895E+04    0.71519E+00    0.13202E-01   -0.23558E+02
   193    0.55056E+04    0.70962E+00    0.13355E-01   -0.22447E+02
   194    0.55213E+04    0.70467E+00    0.13509E-01   -0.21311E+02
   195    0.55363E+04    0.70038E+00    0.13663E-01   -0.20151E+02
   196    0.55507E+04    0.69678E+00    0.13819E-01   -0.18967E+02
   197    0.55647E+04    0.69393E+00    0.13975E-01   -0.17760E+02
   198    0.55781E+04    0.69184E+00    0.14133E-01   -0.16531E+02
   199    0.55910E+04    0.69055E+00    0.14291E-01   -0.15279E+02
   200    0.56033E+04    0.69009E+00    0.14449E-01   -0.14005E+02
   201    0.56149E+04    0.69053E+00    0.14609E-01   -0.12709E+02
   202    0.56261E+04    0.69188E+00    0.14770E-01   -0.11393E+02
   203    0.56366E+04    0.69419E+00    0.14931E-01   -0.10054E+02
   204    0.56464E+04    0.69748E+00    0.15093E-01   -0.86976E+01
   205    0.56557E+04    0.70181E+00    0.15256E-01   -0.73201E+01
   206    0.56643E+04    0.70720E+00    0.15419E-01   -0.59232E+01
   207    0.56723E+04    0.71369E+00    0.15583E-01   -0.45073E+01
   208    0.56796E+04    0.72132E+00    0.15748E-01   -0.30730E+01
   209    0.56863E+04    0.73012E+00    0.15914E-01   -0.16207E+01
   210    0.56923E+04    0.74015E+00    0.16080E-01   -0.15133E+00
   211    0.56978E+04    0.75142E+00    0.16247E-01    0.13350E+01
   212    0.57025E+04    0.76397E+00    0.16415E-01    0.28374E+01
   213    0.57066E+04    0.77786E+00    0.16583E-01    0.43558E+01
   214    0.57101E+04    0.79306E+00    0.16752E-01    0.58890E+01
   215    0.57129E+04    0.80977E+00    0.16921E-01    0.74362E+01
   216    0.57151E+04    0.82782E+00    0.17091E-01    0.89980E+01
   217    0.57167E+04    0.84734E+00    0.17262E-01    0.10572E+02
   218    0.57176E+04    0.86836E+00    0.17433E-01    0.12159E+02
   219    0.57180E+04    0.89086E+00    0.17604E-01    0.13760E+02
   220    0.57177E+04    0.91500E+00    0.17776E-01    0.15369E+02
   221    0.57168E+04    0.94069E+00    0.17949E-01    0.16990E+02
   222    0.57154E+04    0.96810E+00    0.18122E-01    0.18621E+02
   223    0.57131E+04    0.99715E+00    0.18296E-01    0.20262E+02
   224    0.57104E+04    0.10278E+01    0.18469E-01    0.21911E+02
   225    0.57071E+04    0.10603E+01    0.18644E-01    0.23568E+02
   226    0.57031E+04    0.10946E+01    0.18818E-01    0.25232E+02
   227    0.56985E+04    0.11306E+01    0.18994E-01    0.26903E+02
   228    0.56933E+04    0.11684E+01    0.19169E-01    0.28581E+02
   229    0.56875E+04    0.12081E+01    0.19345E-01    0.30262E+02
   230    0.56811E+04    0.12497E+01    0.19521E-01    0.31949E+02
   231    0.56740E+04    0.12931E+01    0.19697E-01    0.33640E+02
   232    0.56663E+04    0.13385E+01    0.19874E-01    0.35334E+02
   233    0.56581E+04    0.13859E+01    0.20051E-01    0.37029E+02
   234    0.56491E+04    0.14352E+01    0.20228E-01    0.38727E+02
   235    0.56396E+04    0.14866E+01    0.20405E-01    0.40425E+02
   236    0.56294E+04    0.15399E+01    0.20583E-01    0.42123E+02
   237    0.56186E+04    0.15954E+01    0.20760E-01    0.43821E+02
   238    0.56072E+04    0.16529E+01    0.20938E-01    0.45517E+02
   239    0.55953E+04    0.17125E+01    0.21116E-01    0.47212E+02
   240    0.55826E+04    0.17742E+01    0.21294E-01    0.48903E+02
   241    0.55695E+04    0.18380E+01    0.21472E-01    0.50590E+02
   242    0.55558E+04    0.19040E+01    0.21651E-01    0.52273E+02
   243    0.55414E+04    0.19721E+01    0.21829E-01    0.53951E+02
   244    0.55265E+04    0.20424E+01    0.22007E-01    0.55624E+02
   245    0.55110E+04    0.21149E+01    0.22186E-01    0.57289E+02
   246    0.54949E+04    0.21897E+01    0.22364E-01    0.58947E+02
   247    0.54783E+04    0.22666E+01    0.22542E-01    0.60597E+02
   248    0.54612E+04    0.23459E+01    0.22720E-01    0.62238E+02
   249    0.54435E+04    0.24273E+01    0.22898E-01    0.63870E+02
   250    0.54253E+04    0.25111E+01    0.23077E-01    0.65491E+02
   251    0.54066E+04    0.25970E+01    0.23254E-01    0.67101E+02
   252    0.53872E+04    0.26853E+01    0.23432E-01    0.68700E+02
   253    0.53676E+04    0.27758E+01    0.23610E-01    0.70286E+02
   254    0.53473E+04    0.28686E+01    0.23787E-01    0.71858E+02
   255    0.53265E+04    0.29636E+01    0.23965E-01    0.73417E+02
   256    0.53052E+04    0.30611E+01    0.24142E-01    0.74963E+02
   257    0.52835E+04    0.31606E+01    0.24319E-01    0.76487E+02
   258    0.52613E+04    0.32626E+01    0.24495E-01    0.78003E+02
   259    0.52386E+04    0.33668E+01    0.24672E-01    0.79495E+02
   260    0.52156E+04    0.34733E+01    0.24848E-01    0.80978E+02
   261    0.51920E+04    0.35820E+01    0.25023E-01    0.82429E+02
   262    0.51679E+04    0.36930E+01    0.25199E-01    0.83872E+02
   263    0.51437E+04    0.38063E+01    0.25374E-01    0.85298E+02
   264    0.51188E+04    0.39218E+01    0.25549E-01    0.86701E+02
   265    0.50934E+04    0.40395E+01    0.25723E-01    0.88073E+02
   266    0.50678E+04    0.41596E+01    0.25897E-01    0.89435E+02
   267    0.50416E+04    0.42817E+01    0.26071E-01    0.90766E+02
   268    0.50150E+04    0.44062E+01    0.26244E-01    0.92081E+02
   269    0.49879E+04    0.45328E+01    0.26416E-01    0.93372E+02
   270    0.49606E+04    0.46616E+01    0.26589E-01    0.94639E+02
   271    0.49329E+04    0.47925E+01    0.26760E-01    0.95882E+02
   272    0.49049E+04    0.49257E+01    0.26932E-01    0.97095E+02
   273    0.48765E+04    0.50607E+01    0.27103E-01    0.98290E+02
   274    0.48478E+04    0.51982E+01    0.27273E-01    0.99447E+02
   275    0.48187E+04    0.53374E+01    0.27443E-01    0.10059E+03
   276    0.47894E+04    0.54788E+01    0.27612E-01    0.10169E+03
   277    0.47596E+04    0.56222E+01    0.27781E-01    0.10277E+03
   278    0.47296E+04    0.57676E+01    0.27949E-01    0.10382E+03
   279    0.46994E+04    0.59150E+01    0.28117E-01    0.10483E+03
   280    0.46688E+04    0.60642E+01    0.28284E-01    0.10583E+03
   281    0.46381E+04    0.62155E+01    0.28450E-01    0.10679E+03
   282    0.46070E+04    0.63684E+01    0.28616E-01    0.10772E+03
   283    0.45757E+04    0.65232E+01    0.28781E-01    0.10862E+03
   284    0.45442E+04    0.66799E+01    0.28946E-01    0.10948E+03
   285    0.45124E+04    0.68383E+01    0.29110E-01    0.11032E+03
   286    0.44804E+04    0.69985E+01    0.29273E-01    0.11112E+03
   287    0.44482E+04    0.71603E+01    0.29435E-01    0.11189E+03
   288    0.44159E+04    0.73238E+01    0.29597E-01    0.11262E+03
   289    0.43833E+04    0.74889E+01    0.29759E-01    0.11332E+03
   290    0.43506E+04    0.76554E+01    0.29919E-01    0.11400E+03
   291    0.43178E+04    0.78240E+01    0.30079E-01    0.11462E+03
   292    0.42845E+04    0.79937E+01    0.30239E-01    0.11522E+03
   293    0.42514E+04    0.81642E+01    0.30397E-01    0.11578E+03
   294    0.42180E+04    0.83367E+01    0.30555E-01    0.11631E+03
   295    0.41847E+04    0.85100E+01    0.30712E-01    0.11680E+03
   296    0.41511E+04    0.86853E+01    0.30869E-01    0.11725E+03
   297    0.41175E+04    0.88607E+01    0.31025E-01    0.11768E+03
   298    0.40836E+04    0.90381E+01    0.31180E-01    0.11806E+03
   299    0.40498E+04    0.92170E+01    0.31334E-01    0.11840E+03
   300    0.40158E+04    0.93958E+01    0.31488E-01    0.11870E+03
   301    0.39818E+04    0.95759E+01    0.31640E-01    0.11897E+03
   302    0.39479E+04    0.97568E+01    0.31793E-01    0.11921E+03
   303    0.39138E+04    0.99390E+01    0.31944E-01    0.11940E+03
   304    0.38797E+04    0.10123E+02    0.32095E-01    0.11955E+03
   305    0.38457E+04    0.10306E+02    0.32245E-01    0.11967E+03
   306    0.38115E+04    0.10490E+02    0.32394E-01    0.11975E+03
   307    0.37774E+04    0.10675E+02    0.32543E-01    0.11979E+03
   308    0.37434E+04    0.10862E+02    0.32691E-01    0.11980E+03
   309    0.37094E+04    0.11048E+02    0.32838E-01    0.11976E+03
   310    0.36753E+04    0.11234E+02    0.32984E-01    0.11968E+03
   311    0.36414E+04    0.11422E+02    0.33130E-01    0.11957E+03
   312    0.36075E+04    0.11609E+02    0.33275E-01    0.11942E+03
   313    0.35737E+04    0.11797E+02    0.33419E-01    0.11922E+03
   314    0.35400E+04    0.11985E+02    0.33563E-01    0.11900E+03
   315    0.35064E+04    0.12173E+02    0.33706E-01    0.11873E+03
   316    0.34728E+04    0.12361E+02    0.33848E-01    0.11842E+03
   317    0.34394E+04    0.12548E+02    0.33990E-01    0.11808E+03
   318    0.34060E+04    0.12737E+02    0.34131E-01    0.11769E+03
   319    0.33729E+04    0.12924E+02    0.34271E-01    0.11727E+03
   320    0.33399E+04    0.13112E+02    0.34411E-01    0.11682E+03
   321    0.33069E+04    0.13300E+02    0.34550E-01    0.11633E+03
   322    0.32742E+04    0.13487E+02    0.34688E-01    0.11579E+03
   323    0.32416E+04    0.13673E+02    0.34826E-01    0.11522E+03
   324    0.32092E+04    0.13860E+02    0.34963E-01    0.11461E+03
   325    0.31771E+04    0.14044E+02    0.35099E-01    0.11397E+03
   326    0.31450E+04    0.14229E+02    0.35235E-01    0.11328E+03
   327    0.31132E+04    0.14414E+02    0.35371E-01    0.11256E+03
   328    0.30816E+04    0.14596E+02    0.35505E-01    0.11181E+03
   329    0.30502E+04    0.14779E+02    0.35640E-01    0.11101E+03
   330    0.30190E+04    0.14960E+02    0.35773E-01    0.11018E+03
   331    0.29882E+04    0.15140E+02    0.35906E-01    0.10931E+03
   332    0.29575E+04    0.15319E+02    0.36039E-01    0.10842E+03
   333    0.29271E+04    0.15498E+02    0.36171E-01    0.10749E+03
   334    0.28970E+04    0.15675E+02    0.36303E-01    0.10652E+03
   335    0.28670E+04    0.15850E+02    0.36434E-01    0.10552E+03
   336    0.28374E+04    0.16024E+02    0.36565E-01    0.10449E+03
   337    0.28081E+04    0.16197E+02    0.36695E-01    0.10341E+03
   338    0.27790E+04    0.16368E+02    0.36825E-01    0.10231E+03
   339    0.27504E+04    0.16538E+02    0.36954E-01    0.10117E+03
   340    0.27220E+04    0.16706E+02    0.37083E-01    0.10001E+03
   341    0.26938E+04    0.16872E+02    0.37212E-01    0.98807E+02
   342    0.26660E+04    0.17037E+02    0.37340E-01    0.97575E+02
   343    0.26385E+04    0.17200E+02    0.37468E-01    0.96313E+02
   344    0.26114E+04    0.17360E+02    0.37596E-01    0.95021E+02
   345    0.25846E+04    0.17519E+02    0.37723E-01    0.93700E+02
   346    0.25581E+04    0.17676E+02    0.37850E-01    0.92357E+02
   347    0.25320E+04    0.17830E+02    0.37977E-01    0.90978E+02
   348    0.25063E+04    0.17982E+02    0.38104E-01    0.89570E+02
   349    0.24809E+04    0.18132E+02    0.38230E-01    0.88133E+02
   350    0.24558E+04    0.18280E+02    0.38356E-01    0.86674E+02
   351    0.24313E+04    0.18425E+02    0.38482E-01    0.85186E+02
   352    0.24070E+04    0.18568E+02    0.38608E-01    0.83669E+02
   353    0.23832E+04    0.18708E+02    0.38734E-01    0.82138E+02
   354    0.23597E+04    0.18845E+02    0.38859E-01    0.80571E+02
   355    0.23366E+04    0.18980E+02    0.38984E-01    0.78982E+02
   356    0.23139E+04    0.19113E+02    0.39110E-01    0.77379E+02
   357    0.22916E+04    0.19242E+02    0.39235E-01    0.75747E+02
   358    0.22698E+04    0.19368E+02    0.39360E-01    0.74102E+02
   359    0.22483E+04    0.19491E+02    0.39485E-01    0.72427E+02
   360    0.22272E+04    0.19612E+02    0.39610E-01    0.70736E+02
   361    0.22066E+04    0.19730E+02    0.39736E-01    0.69022E+02
   362    0.21864E+04    0.19844E+02    0.39861E-01    0.67290E+02
   363    0.21666E+04    0.19956E+02    0.39986E-01    0.65540E+02
   364    0.21472E+04    0.20064E+02    0.40112E-01    0.63771E+02
   365    0.21283E+04    0.20169E+02    0.40237E-01    0.61987E+02
   366    0.21098E+04    0.20271E+02    0.40363E-01    0.60186E+02
   367    0.20917E+04    0.20368E+02    0.40488E-01    0.58369E+02
   368    0.20740E+04    0.20464E+02    0.40614E-01    0.56540E+02
   369    0.20569E+04    0.20555E+02    0.40741E-01    0.54694E+02
   370    0.20401E+04    0.20644E+02    0.40867E-01    0.52838E+02
   371    0.20238E+04    0.20728E+02    0.40994E-01    0.50968E+02
   372    0.20079E+04    0.20809E+02    0.41120E-01    0.49088E+02
   373    0.19925E+04    0.20886E+02    0.41248E-01    0.47196E+02
   374    0.19775E+04    0.20960E+02    0.41375E-01    0.45295E+02
   375    0.19629E+04    0.21031E+02    0.41503E-01    0.43385E+02
   376    0.19488E+04    0.21098E+02    0.41631E-01    0.41466E+02
   377    0.19352E+04    0.21161E+02    0.41759E-01    0.39541E+02
   378    0.19220E+04    0.21219E+02    0.41888E-01    0.37608E+02
   379    0.19093E+04    0.21275E+02    0.42017E-01    0.35670E+02
   380    0.18970E+04    0.21328E+02    0.42147E-01    0.33726E+02
   381    0.18852E+04    0.21374E+02    0.42277E-01    0.31779E+02
   382    0.18737E+04    0.21418E+02    0.42408E-01    0.29828E+02
   383    0.18627E+04    0.21458E+02    0.42539E-01    0.27874E+02
   384    0.18523E+04    0.21493E+02    0.42671E-01    0.25919E+02
   385    0.18422E+04    0.21526E+02    0.42803E-01    0.23962E+02
   386    0.18326E+04    0.21554E+02    0.42936E-01    0.22006E+02
   387    0.18234E+04    0.21578E+02    0.43069E-01    0.20049E+02
   388    0.18146E+04    0.21598E+02    0.43203E-01    0.18095E+02
   389    0.18063E+04    0.21612E+02    0.43337E-01    0.16142E+02
   390    0.17985E+04    0.21625E+02    0.43472E-01    0.14194E+02
   391    0.17911E+04    0.21633E+02    0.43608E-01    0.12248E+02
   392    0.17840E+04    0.21639E+02    0.43745E-01    0.10307E+02
   393    0.17775E+04    0.21639E+02    0.43882E-01    0.83717E+01
   394    0.17714E+04    0.21636E+02    0.44019E-01    0.64432E+01
   395    0.17656E+04    0.21628E+02    0.44158E-01    0.45204E+01
